Id,SalePrice
2736,151342.95108203363
2737,114995.84987294541
2738,199077.3583209425
2739,168395.66724819166
2740,124312.73662461691
2741,158524.71795311372
2742,152960.4661430877
2743,164254.82869189323
2744,152608.72025230387
2745,143033.03109086372
2746,150654.09666387344
2747,122925.78109475845
2748,74377.47705443247
2749,123924.53300996392
2750,156980.11833979792
2751,134608.34725821696
2752,212363.83403028958
2753,175434.4273992219
2754,358177.9320534064
2755,129603.5486614668
2756,86139.38118374065
2757,86398.18359350931
2758,82502.54193181399
2759,153255.7262767255
2760,164490.77889295825
2761,138208.7287862745
2762,145519.89686223894
2763,233169.1851380931
2764,115456.96893533668
2765,311271.02713108016
2766,151278.25047959146
2767,87506.30868032221
2768,195454.12458418138
2769,129631.79154003979
2770,142386.0250664421
2771,105793.72696275075
2772,139798.00096875554
2773,157682.57827312362
2774,193499.50099575098
2775,149184.97899273862
2776,136073.60890568313
2777,132565.1390103988
2778,91315.4293791137
2779,181025.890239579
2780,127418.36554184073
2781,103090.9390235874
2782,87045.18961793094
2783,130653.3956639489
2784,131386.92265127433
2785,121996.08860362257
2786,96938.9911217125
2787,120286.66190979531
2788,99855.90890147924
2789,196502.9397384215
2790,141337.20991220194
2791,105045.5626120178
2792,125865.55108322881
2793,166950.43363400243
2794,129445.90457800945
2795,114427.14996613147
2796,99467.70528682625
2797,245093.09217248604
2798,138245.18651014363
2799,92493.64573823816
2800,86333.48299106714
2801,108151.19152924164
2802,151314.70820346058
2803,242685.56436696046
2804,86929.39392821213
2805,60647.34382152837
2806,104449.65167487282
2807,185406.53502061116
2808,131673.96793961604
2809,126484.31422907743
2810,144197.64193482266
2811,190753.8328146071
2812,136562.9708466474
2813,222526.1874353366
2814,220196.96574741876
2815,106714.17276034853
2816,259286.40816426536
2817,162674.80320295025
2818,123221.04122839627
2819,197542.00540116485
2820,143902.38180118485
2821,106921.88008284055
2822,167568.16493160906
2823,376932.89191633766
2824,236173.6557290056
2825,77094.90235700333
2826,130768.15950542575
2827,136683.12535799362
2828,229005.49437309103
2829,253026.87941796778
2830,226339.16415779683
2831,176534.33764073867
2832,271730.7441936224
2833,264183.6259165929
2834,198517.90510766668
2835,216015.31064562374
2836,174319.87979429765
2837,213111.9983810225
2838,136332.41131545178
2839,167849.81955008133
2840,217899.84296174257
2841,187971.70690959407
2842,223306.4506883113
2843,127468.42878087543
2844,167655.71774275484
2845,92623.04694312248
2846,187777.60510226758
2847,214571.86935861927
2848,221524.1085467457
2849,187208.90519545364
2850,260444.59649011298
2851,208754.20580869395
2852,227152.02911097193
2853,222867.15198638165
2854,143005.82006053266
2855,213370.8007907912
2856,187777.60510226758
2857,175290.3888309301
2858,206383.13572703753
2859,170150.79835942618
2860,149072.00747844653
2861,172393.49908444026
2862,183377.9641362005
2863,138490.38340474677
2864,244455.3328416025
2865,124967.95749433467
2866,180494.67990487616
2867,81753.34573283908
2868,147562.07326181512
2869,159638.233709796
2870,177943.1135310588
2871,128208.37828631225
2872,71374.03831176193
2873,103039.84393631075
2874,202306.99777318127
2875,144327.04313970698
2876,143227.1328981902
2877,127367.2704545641
2878,139710.44815760976
2879,166131.14616271594
2880,104412.1621027617
2881,147137.41192329302
2882,176433.17931442737
2883,168344.572160915
2884,139308.63902779127
2885,155613.19084321638
2886,245799.4081294804
2887,146513.25810757498
2888,132838.57878357495
2889,65305.787197364116
2890,76822.49443206916
2891,162650.91914600466
2892,41043.06128155294
2893,127130.2884052571
2894,68411.41611458795
2895,289712.12100267434
2896,269359.6741119659
2897,230609.40391897957
2898,209429.45471168862
2899,200098.9624448516
2900,184773.13451135505
2901,232565.05935565196
2902,226685.51937871127
2903,272118.94780827535
2904,271342.5405789694
2905,97512.04985015387
2906,244745.2023053709
2907,95441.63057200465
2908,119611.41300680063
2909,207876.6402530767
2910,114796.35739574954
2911,99970.67274295609
2912,166584.0503798111
2913,99970.67274295609
2914,99970.67274295609
2915,99970.67274295609
2916,99970.67274295609
2917,152492.92456258505
2918,115757.61973884387
2919,214175.45089867015
